id;service_a;service_b;service_c;service_d;service_e;service_f;service_g;service_h;service_i;service_j;service_k;service_l;service_m;service_n
7957;0.7677479552863863;0.38109761093469025;0.19223688101874004;0.0019202007865467094;0.033973270615465415;0.002365920834441802;0.005239989870898523;0.0886826513778627;0.0003121237459960602;0.9117836922608282;0.9073461499461046;0.006135151156904689;0.0024605933420053802;0.13419435700248392
693;0.1144523822532667;0.06933775983614014;0.08415827391353628;0.3539285210567171;0.22548219495197172;0.0014271127438141274;0.0018347673297348945;0.1576031289422876;1.944390725880262e-05;0.9648833914941355;0.9704543218458702;0.08914324392105559;0.054602163704054;0.20711273004451358
15558;0.3860628754236431;0.23650777719774235;0.20918298832566712;0.006627126782864171;0.16625016897993058;0.021343522286859866;0.18977239815469796;0.387997058276101;0.0001765117276591151;0.9020669115212271;0.6708239262372505;0.100105650179056;0.04400896574046209;0.18506649598007915
15614;0.23442200015646678;0.09143161741376424;0.2420376626474913;0.007250202219959666;0.03385594374801694;0.05711802510061739;0.06772747568150958;0.5457457694306179;0.057780834691908076;0.8300552973233914;0.8606228742900076;0.09387682351120603;0.10941270885401351;0.35090254060187026
8149;0.9617142650980394;0.7248943872198095;0.4864256349094853;1.4456169165129687e-05;0.0017241893290680925;0.009454580947100307;0.11839318253218242;0.20471855063327277;0.0023722842507285452;0.7194525610893183;0.4803938610940709;0.016010233261127372;0.0035602132536956075;0.00038567659723042847
711;0.5093329076268042;0.3023719840421318;0.1255595607855167;0.016060377542570784;0.07911261875009384;5.851351685579777e-05;0.0021738846425107023;0.027513633372482756;6.998915004957399e-05;0.9203483729659127;0.9299688375510708;0.03446761161503687;0.03954172731944665;0.00034904826571305797
12177;0.8681893351207917;0.31171897974204066;0.2162759159604472;9.191410765301336e-05;0.000732638855198419;0.0026533782416324806;0.0052213834208711335;0.5355088908482336;9.36416379678331e-05;0.9284274047653343;0.9282228177141001;0.11742819877598062;0.03480117396849766;0.08554909059017779
17235;0.9089595337513423;0.4746894694899133;0.23565740590151413;0.00011102006589600043;0.0024528855732558075;0.03156508587429262;0.021086925936008364;0.334011575799246;0.13815353458731128;0.8660815541862731;0.6549698541745078;0.018363549107108135;0.0067911823523982865;0.2451057883059311
17993;0.5111815368939727;0.15608302583384337;0.29916792246808666;0.0009527145023527709;0.013987180604770508;0.0378077936104949;0.10004705803284313;0.40124983771808787;0.012108182108102022;0.8144728574526133;0.5259277284606277;0.045368269745897624;0.019712672050003075;0.2923995425545563
2164;0.2243325584670549;0.4607114952373143;0.3133752145622076;0.0011047638013424303;0.014519415883758382;0.007493918214972762;0.005813391914531598;0.37568961859916755;0.0011195033517817506;0.7963619604751021;0.7795640222466854;0.23849907351002655;0.13817858750725143;0.17626740016148734
